Impact of number of labels used on Multicut Result for:
Dataset: isbi2013_nn_train
labels_path: /home/constantin/Work/data_ssd/data_150615/isbi2013/facelabels/facelabs_train_dt_corrected_morezslices.h5
use_weighted_faces: True
use_2d_features: False
Part	N_labels	OOB		RI		RI_ADAPT	VI		FSCORE
0.1	776		0.194072164948	0.995099597406	0.996466320428	1.18535841195	0.826012203755
+-			0.0047940915561	0.0002899240555	0.000209064192	0.0275515531118	0.00869771054539
0.15	1164		0.179209621993	0.995115894666	0.99647807238	1.16242148425	0.826674145739
+-			0.0070551426692	0.000516903414	0.0003727389739	0.037276824066	0.0147149389928
0.25	1940		0.172886597938	0.995863319452	0.99701704028	1.08065154379	0.851694547465
+-			0.0034129784241	0.0004065565217	0.0002931678465	0.0336169623782	0.013480513447
0.4	3104		0.163466494845	0.995770675309	0.996950234603	1.06689181617	0.849178534942
+-			0.0041237113402	0.0006489218844	0.0004679374730	0.0315057656797	0.0201770034646
0.5	3880		0.161134020619	0.99588586088	0.997033294901	1.0629455562	0.852391486418
+-			0.0045096464903	0.0001998820845	0.000144134941	0.0142589042762	0.00678522994598
0.75	5820		0.155498281787	0.996153593713	0.997226357006	1.03661602928	0.862278690527
+-			0.0024875547863	0.0001052205714	7.587453823e-05	0.0063005000786	0.00350532245467
0.8	6208		0.156217783505	0.996061687842	0.997160083697	1.02030498207	0.860951881584
+-			0.0028984104539	0.0007882834657	0.0005684310883	0.0299299627311	0.0235395195143
0.9	6984		0.154982817869	0.995648020444	0.996861788198	1.03558332359	0.848115118632
+-			0.0005090603904	0.0010348428534	0.0007462250255	0.0234637403018	0.0289378512178
1.0	7761		0.153665764721	0.996156939284	0.997228769497	1.02612708591	0.862579860171
+-			0.0008009416450	0.0002044143688	0.0001474031705	0.0174613010434	0.0074530827445
